initial_margin_calls,initial_avg_leverage,initial_max_leverage,volatility,max_drawdown,max_drop_from_initial,margin_call_pressure,unique_margin_called,unique_margin_called_ratio,total_liquidations,liquidation_ratio,crash_20,crash_50,crash_80,crash_initial_20,crash_initial_50,crash_initial_80,final_price,final_active_traders,final_active_ratio,inactive_ratio,final_total_position,run_id
0,1.505698321233642,3.5820753278072845,0.030836360686790958,-0.5418019382001142,-0.18516188110834633,15,2,0.04,1.3097322323596128,0.01982008020057761,1,1,0,0,0,0,102.46836244607786,50,1.0,0.0,64.77134408545692,0
0,1.6224229847735234,3.716093953721786,0.030090892694775894,-0.3577923421749859,-0.20161084123219497,35,7,0.14,2.3548321155298697,0.03207271222333832,1,0,0,1,0,0,216.2423273703826,50,1.0,0.0,71.06683859108193,1
0,1.550966697679418,3.262491509960113,0.03209682561203422,-0.6471290753363742,-0.5094726980270523,331,20,0.4,19.461307872734217,0.30497540721362637,1,1,0,1,1,0,86.9398246665927,50,1.0,0.0,44.35140427523953,2
0,1.5283198559809117,3.0601973438050463,0.02938345945625026,-0.5769094379584266,-0.3303536349903416,78,11,0.22,6.295285353383354,0.0931195532847142,1,1,0,1,0,0,94.55735864083603,50,1.0,0.0,61.30904833725883,3
0,1.5540354721687581,3.935191223743251,0.031103734477014314,-0.5400405911022373,-0.5322018733034837,333,18,0.36,20.564918447770363,0.30649969200996546,1,1,0,1,1,0,59.7606839216221,50,1.0,0.0,46.531130859521326,4
0,1.4958629076482794,3.752471904339392,0.030148951003383197,-0.41816517434098077,-0.07052336689540767,2,1,0.02,0.22899283008639038,0.0033376577561830636,1,0,0,0,0,0,137.7234875808693,50,1.0,0.0,68.37984810400205,5
0,1.7253180468950928,3.751121271255798,0.03023611695566591,-0.44414078555316805,-0.14901340620272266,7,2,0.04,0.995594589686585,0.014589192038659549,1,0,0,0,0,0,137.91128514845457,50,1.0,0.0,67.24633320510716,6
0,1.5239999543500675,3.370557999425714,0.030546897483804646,-0.8915346969172869,-0.8797848220596542,2008,37,0.74,53.14660118210353,0.7939236328990039,1,1,1,1,1,1,26.885761909105597,50,1.0,0.0,13.79510325871185,7
0,1.5630461286268804,3.470690567061372,0.0317637977118392,-0.3713532556629855,-0.03911597022915117,0,0,0.0,0.0,0.0,1,0,0,0,0,0,409.26422315611427,50,1.0,0.0,68.03833227666925,8
0,1.6921216036771611,3.7637659103970895,0.030759376332938865,-0.8119445101316548,-0.8038310466103117,1488,37,0.74,51.66263789677211,0.7591624603706875,1,1,1,1,1,1,26.10078352589644,50,1.0,0.0,16.389512457904328,9
1,1.4462049976397582,4.134449695108256,0.03137210226754279,-0.5823922884890296,-0.568760955899557,276,19,0.38,18.088252499324422,0.28277432944923625,1,1,0,1,1,0,142.3878883927955,50,1.0,0.0,45.878842868049205,10
1,1.5576703470116933,4.052474469418982,0.029625490969963503,-0.4199102209798612,-0.11188869651782142,9,4,0.08,1.2519620732820707,0.01834993442689225,1,0,0,0,0,0,167.32715232622033,50,1.0,0.0,66.97509771649524,11
0,1.6567010219438214,3.6404642594810808,0.0297418315421286,-0.8107755330784208,-0.7560167694138745,1083,33,0.66,44.134785023766725,0.6672668652975573,1,1,1,1,1,0,27.102169443621495,50,1.0,0.0,22.007844438413294,12
0,1.6740772438985743,3.241623685174229,0.03014407583328908,-0.7103119298085734,-0.5685313445021729,538,28,0.56,31.537291032270375,0.4250051025802664,1,1,0,1,1,0,47.07099535775084,50,1.0,0.0,42.66720872738662,13
0,1.817177293781757,3.0126060966192547,0.030405343803089863,-0.8006661655429462,-0.8006661655429462,1822,41,0.82,60.589667187652466,0.826113635731851,1,1,1,1,1,1,33.5373148798412,50,1.0,0.0,12.753350730186757,14
0,1.6286068679763548,3.9269203199336307,0.031006389891181752,-0.4246299882713207,-0.2385042727615904,96,9,0.18,3.9652359495182514,0.05674559526509546,1,0,0,1,0,0,132.80619724687443,50,1.0,0.0,65.91218680010775,15
0,1.604580349894496,3.5658069809132256,0.030842959223008153,-0.6599581609589665,-0.611702855221417,486,26,0.52,29.455054456064545,0.43955755045736883,1,1,0,1,1,0,60.86064463893158,50,1.0,0.0,37.5556348732757,16
1,1.6452971554969908,3.778365105675978,0.02925842783560635,-0.3835019375871011,-0.08513823601013584,26,5,0.1,1.1194635710691074,0.01690045046249552,1,0,0,0,0,0,104.06716148713123,50,1.0,0.0,65.11921885655937,17
2,1.6527638990759843,4.35944075615691,0.028926214008345066,-0.3637763185359753,-0.18753115111474727,33,5,0.1,2.6751408029709367,0.038364300161475524,1,0,0,0,0,0,101.04507729302252,50,1.0,0.0,67.05481104578575,18
0,1.5966006958529948,3.3054007077605565,0.02921837151276953,-0.7459712522587867,-0.7459712522587867,1044,32,0.64,43.27090461178981,0.6463245967417046,1,1,0,1,1,0,27.674226503552443,50,1.0,0.0,23.678279791728222,19
1,1.6195356529610856,4.206397314465117,0.030380413551747733,-0.38910051648184774,-0.2471787530019168,67,10,0.2,5.908676829181059,0.08908681398609884,1,0,0,1,0,0,115.33802836500224,50,1.0,0.0,60.41625460346679,20
0,1.8441342290943499,3.5850997029132867,0.029567850239467106,-0.4000822858993391,-0.18490778055684984,35,9,0.18,2.9339135817999864,0.039612531299210725,1,0,0,0,0,0,115.59651956973015,50,1.0,0.0,71.13137549651863,21
0,1.72084474208042,3.5295574055703463,0.03133573739146967,-0.3297397635529111,-0.0162146981991701,0,0,0.0,0.0,0.0,1,0,0,0,0,0,323.2005924625446,50,1.0,0.0,67.0630698021215,22
0,1.8038192771878494,4.031982199600596,0.031358698390082186,-0.5876158918787261,-0.48717013682368326,291,26,0.52,27.03239324054992,0.38965280635958566,1,1,0,1,0,0,116.795532912392,50,1.0,0.0,42.34319651358483,23
0,1.6554072319426223,2.967051337264503,0.03241564297365985,-0.6008533699953547,-0.5415340864908135,474,27,0.54,26.324893720522162,0.3795549493369787,1,1,0,1,1,0,113.55949178373452,50,1.0,0.0,43.03237264237869,24
0,1.6220416210596056,3.487979492297684,0.02802161351346897,-0.3154851094688547,-0.3154851094688547,82,11,0.22,5.89637273905022,0.08552011015845105,1,0,0,1,0,0,121.80176738400577,50,1.0,0.0,63.05083427606543,25
0,1.470349138201595,3.2825857507968963,0.030583986506667042,-0.5827081053147993,-0.24281580843344186,9,2,0.04,1.1093411647418518,0.016330438859787504,1,1,0,1,0,0,99.91279582889405,50,1.0,0.0,66.82154386943336,26
1,1.8130909135475526,3.762502863779857,0.03020656585065985,-0.53166408506501,-0.1969187672105096,47,9,0.18,4.8750927076389345,0.06673102486470599,1,1,0,0,0,0,214.7172982961524,50,1.0,0.0,68.18077175005459,27
1,1.589464998902362,3.8446190791557466,0.031830633945457085,-0.6747694222799413,-0.6271070583946865,632,25,0.5,30.187327727906712,0.4968827919344249,1,1,0,1,1,0,58.31301190425916,50,1.0,0.0,30.566089814254067,28
0,1.5678646791836632,2.999397534148796,0.03140870525845639,-0.3303249477134118,-0.011855076763859813,0,0,0.0,0.0,0.0,1,0,0,0,0,0,204.85771129576798,50,1.0,0.0,63.7743704034121,29
0,1.7983810856982945,3.454487226096254,0.030620330557727716,-0.4025738844875769,-0.22753176857037247,44,11,0.22,2.954325078521687,0.04077403779071444,1,0,0,1,0,0,253.71878904481406,50,1.0,0.0,69.50170916772316,30
0,1.5101331574021999,3.376269465427099,0.030644833296980947,-0.43987567433924013,-0.19205930173226932,23,5,0.1,1.7438984703702916,0.027155336656293712,1,0,0,0,0,0,112.4657228426025,50,1.0,0.0,62.475466306538614,31
0,1.604793235243937,3.4332294183255225,0.031006607724703934,-0.3223568598380749,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,229.34382296011202,50,1.0,0.0,66.09220014206876,32
1,1.623919832823396,4.064089999966364,0.03048261850133927,-0.36035026342489557,-0.2300917365177837,38,4,0.08,3.007606032230136,0.045802760764560156,1,0,0,1,0,0,163.47857759643964,50,1.0,0.0,62.65668978806173,33
